chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.3373059630393982,0.0191659349948167,2384.562472885242,2896.420263502964,4201.202182112069,0.0567697108477011,-411.3160400390625,158.9014434814453,-16.017412185668945,41.24223709106445,7.480331897735596,25.68512344360352,-4.165973663330078,3.0919740200042725,2.80879020690918,-2.062455177307129,0.507199227809906,-5.839343547821045,1.344649076461792,9.257220268249512,6.050830841064453,-7.67513370513916,-2.6535420417785645,0.3284661471843719,-8.828615188598633,-6.801242828369141,FAKE
0.446096807718277,0.0156999286264181,1862.7294465454472,2797.338057892031,3253.246228448276,0.0380185883620689,-434.0571594238281,170.51473999023438,-16.497669219970703,21.772510528564453,15.463971138000488,19.98465919494629,2.15289044380188,-0.8635084629058838,0.4160326719284057,5.350929260253906,3.823349952697754,-7.18657112121582,-4.763510704040527,2.0752227306365967,9.43083667755127,4.029327869415283,-4.3240509033203125,0.7875862717628479,-4.413218021392822,-5.027870655059815,FAKE
0.3815064430236816,0.02482695505023,2084.8435048816905,2621.1758124889952,3493.824084051724,0.0465270294540229,-381.1506042480469,166.84886169433594,-32.5986442565918,37.89277267456055,17.011398315429688,13.793096542358398,-21.983522415161133,7.540207386016846,-0.1166272461414337,-1.7778164148330688,3.313696384429932,0.4579782485961914,-0.5741720199584961,5.656008243560791,8.512837409973145,-8.272881507873535,-1.5359500646591189,3.881586790084839,-10.978967666625977,-6.493875503540039,FAKE
0.3632453083992004,0.0232396945357322,2041.3226643967707,2567.1929547628083,3201.022023168104,0.0549512841235632,-403.3742370605469,178.80662536621094,-11.77045440673828,25.18624496459961,1.6686279773712158,23.29481315612793,-11.59365177154541,1.5680936574935913,2.426461935043335,-2.5705928802490234,4.380179405212402,0.2503478527069092,2.6085474491119385,7.980838298797607,8.371256828308105,-5.920161247253418,-2.1597659587860107,6.544107913970947,-7.809674263000488,-4.561697483062744,FAKE
0.4770358204841614,0.0154345389455556,2554.147613152386,3052.4275946596445,4622.9559536637935,0.0540701329022988,-412.9655151367188,156.17965698242188,-24.01069641113281,31.38673591613769,4.7582106590271,28.475311279296875,-7.860981464385986,4.119999408721924,0.8041433691978455,-0.6555052399635315,12.879376411437988,2.393200159072876,0.4821766018867492,2.8339264392852783,12.7218017578125,4.023078918457031,0.3803382813930511,5.176408767700195,-3.704180955886841,-6.323086261749268,FAKE
0.3940945863723755,0.0154884820803999,2233.2034955534764,2919.789888032756,4042.54950161638,0.0492041576867816,-433.319580078125,167.3356170654297,-5.453017711639404,44.17688751220703,1.5836527347564695,26.77498435974121,-10.446151733398438,-5.4967803955078125,12.71601676940918,-7.653729438781738,10.063095092773438,-5.779169082641602,1.683917999267578,2.908479690551758,3.228379249572754,0.6733543276786804,-1.1834969520568848,7.009701728820801,-5.468342304229736,-7.43854808807373,FAKE
0.5319007635116577,0.0105257593095302,2237.000644363398,2976.33232873149,3924.983162715517,0.0500235721982758,-442.0774536132813,171.91395568847656,-12.970571517944336,33.290924072265625,-7.535755157470703,12.533343315124512,-5.025962829589844,-9.405756950378418,11.879263877868652,-1.1961406469345093,14.941097259521484,-1.8859164714813232,6.260333061218262,5.665125370025635,6.975172519683838,7.349025726318359,-2.037315368652344,3.852000951766968,0.4046428799629211,-4.862174034118652,FAKE
0.4190695881843567,0.020547654479742,1377.4193007157255,2323.443827038105,2051.594490840517,0.0277197826867816,-428.6148986816406,200.9241485595703,-1.4362168312072754,11.535252571105955,-4.715095520019531,5.762562274932861,-9.77188205718994,-1.481016993522644,5.548442363739014,-6.117767810821533,6.826493740081787,2.357751846313477,0.6381762027740479,4.719482421875,4.8219075202941895,-4.387695789337158,-6.021696090698242,0.5419211983680725,-2.69515347480774,-2.8185927867889404,FAKE
0.434124231338501,0.015447930432856,2514.73774219866,3077.96909778408,4605.877896012931,0.0524032417385057,-410.9724426269531,154.2551727294922,-16.276668548583984,48.05437469482422,-2.155198812484741,18.10140037536621,-10.1746187210083,4.97622013092041,7.636377811431885,-0.3323001265525818,9.68613624572754,-4.496609210968018,2.852165937423706,6.837125301361084,6.091273307800293,-0.0533938035368919,0.2898614406585693,1.713430643081665,-6.940993785858154,-3.760373115539551,FAKE
0.4781237244606018,0.0185317397117614,1681.74988742182,2921.231299971684,2778.773235452586,0.0319066540948275,-468.4452819824219,173.8216094970703,23.11589431762696,17.138032913208008,5.208861827850342,18.22905921936035,-10.708850860595703,3.951009750366211,9.610857963562012,4.9543328285217285,10.605727195739746,2.849879503250122,1.139520287513733,8.332387924194336,3.880903959274292,-3.983419895172119,0.6192737817764282,4.028752326965332,-1.105554223060608,-2.4999966621398926,FAKE
0.5529108047485352,0.0119596580043435,2515.655587705061,3204.6089255308902,3875.9765625,0.0588238595545977,-482.23876953125,152.09909057617188,16.88629150390625,37.85809326171875,-5.890621662139893,23.00688362121582,-6.193939685821533,-5.652370929718018,15.799432754516602,4.164093494415283,15.628280639648438,2.880933284759521,-2.05772066116333,5.152249813079834,7.234670162200928,1.310874104499817,3.3436503410339355,2.3946762084960938,-8.013470649719238,-4.171299934387207,FAKE
0.5557820796966553,0.0171909444034099,1369.91768074195,3105.9798639962714,1704.3406519396551,0.0148841594827586,-501.455810546875,162.28530883789062,27.561981201171875,17.93954849243164,9.678505897521973,13.697628021240234,-9.71315097808838,4.017103672027588,9.008750915527344,-3.2482173442840576,13.18068790435791,8.218141555786133,0.636645495891571,6.112346172332764,6.290269374847412,0.9015296697616576,0.4710144102573395,2.116236686706543,-6.718982696533203,-1.4678807258605957,FAKE
0.4481856226921081,0.0162725262343883,2002.118389226476,2966.1766225783017,3009.9457839439656,0.0444672683189655,-461.5179748535156,167.02029418945312,9.263108253479004,27.313718795776367,-3.751219272613525,16.587038040161133,-7.288261890411377,1.6139768362045288,0.4539218246936798,-8.621393203735352,8.856201171875,4.370425701141357,5.602688312530518,6.200991630554199,6.709991931915283,-0.3532929420471191,0.8758984208106995,3.5846567153930664,-7.332526683807373,-3.447092294692993,FAKE
0.4501456916332245,0.0202847383916378,2355.5885762415983,2854.062208661093,3748.26239224138,0.0527904992816091,-429.79241943359375,148.11717224121094,4.456850051879883,42.028079986572266,1.2989943027496338,12.342228889465332,-10.792440414428713,-4.01459264755249,0.5489832758903503,-3.49197006225586,3.465677261352539,8.553091049194336,0.9618809819221495,5.713846206665039,11.733450889587402,1.0779765844345093,4.890105247497559,5.524229049682617,-9.292354583740234,-3.4157817363739014,FAKE
0.5458818674087524,0.0133253019303083,2291.916665774128,3295.382861807498,3428.234442349138,0.0510955459770114,-505.1791076660156,134.0496063232422,1.5910950899124146,33.65238571166992,22.83866500854492,33.74127197265625,4.7379021644592285,1.2694697380065918,4.450164318084717,5.2529120445251465,8.699393272399902,4.440948963165283,2.412285327911377,5.422799587249756,9.403091430664062,-0.4508976638317108,4.649685382843018,3.755605697631836,-1.2893539667129517,2.676175117492676,FAKE
0.4261240363121032,0.016219388693571,3246.650985766587,3213.5673036910184,5630.808863146552,0.0878962374281609,-397.6463623046875,131.6836700439453,-12.149286270141602,50.60397720336914,-4.678832054138184,29.916296005249023,-12.863004684448242,-3.097817897796631,-7.176799774169922,-1.2343467473983765,-1.8584102392196653,9.597939491271973,-0.5324233770370483,4.238667964935303,8.453585624694824,-1.9116638898849487,7.266037464141846,4.006418704986572,-4.795888423919678,-4.975147247314453,FAKE
0.3985686004161834,0.0216188356280326,2388.7077197511585,2999.785979676976,4475.688644935345,0.0464989673132183,-409.0732727050781,158.8662567138672,-7.772056102752685,41.138431549072266,8.937932968139648,29.688989639282227,-20.61687469482422,2.3931233882904053,3.2031407356262207,-9.131404876708984,8.384245872497559,6.153217792510986,1.2800995111465454,3.5300612449646,5.055164337158203,-1.742050051689148,0.913188338279724,6.082704544067383,-7.472768306732178,-5.3784661293029785,FAKE
0.4171169996261596,0.0128880329430103,2668.711567466231,3015.3258917529006,4520.982623922414,0.0655924479166666,-462.6982421875,152.2122344970703,4.597563743591309,49.80003356933594,2.4007246494293213,27.46875762939453,-5.332355976104736,-5.565188884735107,10.363863945007324,-5.360173225402832,13.183123588562012,-0.0695030912756919,2.9346120357513428,5.568788528442383,6.321540832519531,-2.77180290222168,-0.5487613081932068,7.464394569396973,-8.053877830505371,-6.694669246673584,FAKE
0.5446834564208984,0.0165160186588764,2021.6254701926248,3378.451149869265,3786.8736530172414,0.0305372216235632,-482.6958618164063,138.9237518310547,12.005340576171877,38.00225830078125,8.628875732421875,30.518630981445312,-7.366255283355713,-2.275151014328003,9.16716480255127,-1.799655556678772,19.873193740844727,10.199095726013184,4.723171234130859,11.663507461547852,11.3005952835083,3.9732608795166016,4.49238395690918,9.098772048950195,-9.130635261535645,-5.285562992095947,FAKE
0.5105105638504028,0.0120344590395689,2530.981960462725,3333.9075361517853,5109.309334590517,0.035992501795977,-450.2027282714844,150.63687133789062,-9.2890625,64.18071746826172,-6.423402309417725,25.72378921508789,-2.2939870357513428,-10.883356094360352,17.96748924255371,-16.190507888793945,20.917591094970703,-3.717159986495972,7.644586086273193,6.735210418701172,0.8778573274612427,3.920750379562378,-8.057106018066406,4.607800483703613,-8.939281463623047,-5.841387748718262,FAKE
0.5309571027755737,0.0179308447986841,3529.333045159943,3503.879945307634,7042.347454202586,0.0738371048850574,-411.1868286132813,101.96275329589844,-21.25887107849121,89.81116485595703,-3.102839946746826,30.65279197692871,-6.296529293060303,-6.3126220703125,11.593306541442873,-4.653707027435303,9.723301887512209,-2.2814884185791016,3.625119924545288,12.27467918395996,4.537271022796631,6.625456809997559,-0.4808439016342163,5.965237140655518,-3.6755876541137695,-4.916054248809815,FAKE
0.5033386945724487,0.0138723971322178,2299.43364623437,3267.178476494403,4444.750134698276,0.0364190463362069,-457.5956726074219,144.58926391601562,0.6090484261512756,57.65192413330078,-5.862026691436768,28.296293258666992,8.28786849975586,-10.693707466125488,7.570132255554199,-3.982157468795776,14.300211906433104,0.0544857382774353,2.5619494915008545,6.269672870635986,2.935978412628174,4.166528224945068,-0.9823606014251708,3.4516048431396484,-2.8114516735076904,-5.111840724945068,FAKE
0.4405771791934967,0.0251483991742134,1216.4248844239862,2558.7787872218096,1800.3737877155172,0.0157428609913793,-457.9071350097656,165.83201599121094,6.561576843261719,43.0631103515625,12.246135711669922,17.663864135742188,4.822253704071045,6.345551490783691,11.248197555541992,-5.609126567840576,11.314618110656738,5.970642566680908,2.540202617645264,7.043738842010498,-1.9405629634857176,-1.1684305667877195,-2.359942674636841,-3.007788896560669,-3.2694053649902344,-0.986050307750702,FAKE
0.5213257074356079,0.0165772512555122,1770.2859875881256,2982.9789285861625,3456.6978717672414,0.0233701508620689,-448.4445190429688,170.2360076904297,0.0824437737464904,47.78109359741211,-15.337913513183594,18.795015335083008,15.982338905334473,-7.522822380065918,-0.4609711766242981,-12.228063583374023,16.010591506958008,1.887903094291687,7.611399173736572,4.7310404777526855,6.547210216522217,6.994045257568359,0.6230300068855286,5.003130912780762,0.4271027445793152,-2.734939813613892,FAKE
0.5287133455276489,0.0120072737336158,2050.510491868933,3107.1194982054035,4084.8733836206898,0.0277310075431034,-471.3567810058594,157.3820037841797,-3.278420209884644,56.09643173217773,0.1263377368450164,22.336151123046875,5.840518951416016,-12.282682418823242,20.47141456604004,-1.816793322563172,15.038731575012209,-4.255979537963867,5.069825172424316,7.276333332061768,0.7072755098342896,-0.4685112833976745,-7.664461612701416,1.5711114406585691,-3.4998092651367188,-6.413916110992432,FAKE
0.35994353890419,0.0239146817475557,2418.9083293051563,2948.7504288283494,4477.173693426724,0.0503378681752873,-391.3635559082031,147.2179412841797,-16.298025131225586,56.09365463256836,12.089369773864746,21.362098693847656,-21.414140701293945,-1.5206533670425415,0.187433049082756,2.3437204360961914,5.630612373352051,-1.324248194694519,-3.464771032333374,10.824189186096191,9.292695045471191,-2.690946817398072,1.0385318994522097,6.674243450164795,-3.5956642627716064,-3.833938837051392,FAKE
0.4888154864311218,0.0241646766662597,2705.2777214308385,3230.8026495878344,5059.065193965517,0.0548278107040229,-418.7570495605469,123.97098541259766,-4.076639652252197,38.831180572509766,-6.452633857727051,23.62198066711425,-3.923523187637329,3.9508635997772217,6.660780429840088,4.196858406066895,1.715690851211548,6.501599311828613,10.441984176635742,7.950328826904297,9.99160099029541,1.3554686307907104,0.0826527252793312,6.014439582824707,0.9642859101295472,1.6305381059646606,FAKE
0.4950193166732788,0.0125350290909409,2620.795868387425,3298.762215674378,4489.301589439655,0.0570054328304597,-473.2383728027344,147.69479370117188,5.119927883148193,37.257118225097656,-1.855656385421753,24.626495361328125,-4.438156127929688,0.0850068926811218,10.156311988830566,-7.815691947937012,6.814286708831787,-0.241021379828453,5.498127937316895,9.617717742919922,7.758458137512207,-0.5678219199180603,-3.8775417804718018,3.010335683822632,-1.3169070482254028,-4.18227481842041,FAKE
0.3836171627044678,0.0241674166172742,2791.6747378462705,3028.9132279336263,4547.465988685345,0.0689542923850574,-397.7695617675781,140.16567993164062,-4.547699451446533,40.61346054077149,-14.273720741271973,31.20479965209961,-11.63024616241455,1.419745922088623,-0.1762360781431198,0.5271948575973511,4.593497276306152,10.207523345947266,1.421009540557861,5.567058086395264,6.776096343994141,-2.072938680648804,6.000480651855469,1.5828090906143188,-5.672490119934082,-4.305332183837891,FAKE
0.4286856949329376,0.0191628132015466,2394.555573984332,3160.215394832733,4940.261314655172,0.0358690283764367,-403.1462707519531,150.54086303710938,-12.15066146850586,57.61158752441406,-17.697002410888672,17.35009002685547,1.502142071723938,-1.9086248874664309,2.675685405731201,-9.125550270080566,15.714661598205566,-8.554895401000977,1.9738277196884155,10.685348510742188,-0.3349701762199402,7.446329116821289,-2.7281365394592285,4.581372261047363,-1.1926552057266235,-5.668338775634766,FAKE
0.3625799417495727,0.0368339717388153,1872.627659801948,2530.4478265740395,2997.3228717672414,0.0379344019396551,-368.8323364257813,167.2731170654297,-15.71426010131836,19.802997589111328,-8.016998291015625,15.971539497375488,-12.374159812927246,-4.230350971221924,1.30845844745636,6.209293842315674,8.869781494140625,2.3255815505981445,5.133869171142578,3.038684606552124,6.557928085327148,2.052823781967163,-1.9828940629959104,1.5093353986740112,-7.266689777374268,-7.874909400939941,FAKE
0.370252400636673,0.0263538304716348,1818.57580460534,2727.0068840691,3632.923626077586,0.0277871318247126,-394.0397338867188,174.33642578125,-5.519684314727783,34.92844009399414,-20.69807243347168,16.945341110229492,0.3839662373065948,-7.130329132080078,-0.3049800992012024,-10.042696952819824,12.455318450927734,4.229562282562256,6.434249877929688,9.923882484436035,3.5063178539276123,3.477467536926269,-0.6943240761756897,4.257292747497559,-6.077831268310547,-5.241215229034424,FAKE
